id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
39,"{""blocks"":[{""key"":""2vnjd"",""text"":""https://twitter.com/i/status/1716522857356738822/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-26,1717496549196866008,,,,True,True
49,"{""blocks"":[{""key"":""7q09o"",""text"":""L'article présente les informations et la conférence de presse de Gennaro Gattuso, le nouvel entraîneur de l'OM, avant le match contre l'OL.\nhttps://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/en-direct-om-suivez-les-infos-et-la-conference-de-presse-de-gattuso-avant-l-ol_LN-202310280130.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-28,1718244125567242379,,https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/en-direct-om-suivez-les-infos-et-la-conference-de-presse-de-gattuso-avant-l-ol_LN-202310280130.html,"L'article présente les informations et la conférence de presse de Gennaro Gattuso, le nouvel entraîneur de l'OM, avant le match contre l'OL.",True,True
43,"{""blocks"":[{""key"":""59fph"",""text"":""https://www.bfmtv.com/news-24-7/sante/penuries-de-medicaments-les-pharmaciens-commencent-a-s-inquieter_AV-202310270431.htmlLes pharmaciens s'inquiètent de plus en plus des pénuries de médicaments, qui touchent de plus en plus de produits, mettant en danger la santé des patients."",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-28,1718186589757599854,,,"Les pharmaciens s'inquiètent de plus en plus des pénuries de médicaments, qui touchent de plus en plus de produits, mettant en danger la santé des patients.",True,True
68,"{""blocks"":[{""key"":""cmbus"",""text"":""L'armée israélienne a coupé en deux la bande de Gaza et les frappes persistent, alors que le conflit avec le Hamas se poursuit. (source BFMTV)\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/en-direct-israel-hamas-gaza-coupee-en-deux-par-l-armee-israelienne-les-frappes-se-poursuivent_LN-202311060086.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-06,1721494170185920673,,https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/en-direct-israel-hamas-gaza-coupee-en-deux-par-l-armee-israelienne-les-frappes-se-poursuivent_LN-202311060086.html,"L'armée israélienne a coupé en deux la bande de Gaza et les frappes persistent, alors que le conflit avec le Hamas se poursuit. [106 caractères]",True,True
54,"{""blocks"":[{""key"":""efqo7"",""text"":""Israël intensifie son offensive à Gaza, appelant les civils à se rendre dans le sud. Tsahal cible les tunnels souterrains du Hamas.\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/israel/en-direct-gaza-israel-intensifie-son-offensive-tsahal-appelle-les-civils-a-se-rendre-dans-le-sud_LN-202310290039.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-29,1718681143996793087,,https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/en-direct-gaza-israel-intensifie-son-offensive-tsahal-appelle-les-civils-a-se-rendre-dans-le-sud_LN-202310290039.html,"Israël intensifie son offensive à Gaza, appelant les civils à se rendre dans le sud. Tsahal cible les tunnels souterrains du Hamas.",True,True
91,,,INFO,2023-11-10,,,https://www.bfmtv.com/news-24-7/lyon/le-conseil-d-etat-confirme-la-dissolution-du-groupe-antifasciste-lyonnais-la-gale_AN-202311090645.html,,False,True
55,"{""blocks"":[{""key"":""ahcrh"",""text"":""La voix française de Matthew Perry, qui l'a doublé pendant 22 ans, réagit à la mort de l'acteur avec tristesse et se souvient de leur collaboration incroyable.\nhttps://www.bfmtv.com/news-24-7/people/cinema/je-l-ai-double-pendant-22-ans-la-voix-francaise-de-matthew-perry-reagit-a-la-mort-de-l-acteur_VN-202310290348.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-29,1718681936040738830,,https://www.bfmtv.com/news-24-7/people/cinema/je-l-ai-double-pendant-22-ans-la-voix-francaise-de-matthew-perry-reagit-a-la-mort-de-l-acteur_VN-202310290348.html,"La voix française de Matthew Perry, qui l'a doublé pendant 22 ans, réagit à la mort de l'acteur avec tristesse et se souvient de leur collaboration incroyable.",True,True
52,"{""blocks"":[{""key"":""418fc"",""text"":""https://twitter.com/i/status/1617184270182744065/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-28,1718258129551384995,,,,True,True
56,"{""blocks"":[{""key"":""6n0jj"",""text"":""La tempête Céline a causé des dégâts importants en France avec de fortes rafales de vent, provoquant des chutes d'arbres et entraînant des coupures d'électricité dans certaines régions.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/meteo/tempete-celine-des-degats-importants_VN-202310290300.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-30,1718962126847447389,,https://www.bfmtv.com/news-24-7/meteo/tempete-celine-des-degats-importants_VN-202310290300.html,"La tempête Céline a causé des dégâts importants en France avec de fortes rafales de vent, provoquant des chutes d'arbres et entraînant des coupures d'électricité dans certaines régions.",True,True
53,"{""blocks"":[{""key"":""309b6"",""text"":""Les familles des otages israéliens détenus en Palestine vivent un cauchemar, espérant le retour de leurs proches. La situation reste tendue et complexe.\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/je-veux-que-ma-fille-rentre-a-la-maison-le-cauchemar-des-familles-des-otages-israeliens-continue_VN-202310280288.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-29,1718664110966026575,,https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/je-veux-que-ma-fille-rentre-a-la-maison-le-cauchemar-des-familles-des-otages-israeliens-continue_VN-202310280288.html,"Les familles des otages israéliens détenus en Palestine vivent un cauchemar, espérant le retour de leurs proches. La situation reste tendue et complexe.",True,True
62,"{""blocks"":[{""key"":""cpqqj"",""text"":""La communauté juive en Île-de-France est confrontée à une série de menaces inquiétantes, nécessitant une prise de conscience et des actions pour garantir leur sécurité.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/ile-de-france-des-menaces-en-serie-contre-la-communaute-juive_VN-202310300723.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-30,1719040836409696535,,https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/ile-de-france-des-menaces-en-serie-contre-la-communaute-juive_VN-202310300723.html,"La communauté juive en Île-de-France est confrontée à une série de menaces inquiétantes, nécessitant une prise de conscience et des actions pour garantir leur sécurité.",True,True
95,,"Les supporters de l'Olympique Lyonnais risquent de ne pas pouvoir se rendre au Vélodrome pour le match reporté contre l'Olympique de Marseille, selon Oudéa-Castera.
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/om-ol-les-supporters-lyonnais-devraient-etre-interdits-de-deplacement-au-velodrome-pour-le-match-reporte-annonce-oudea-castera_AV-202311100548.html",INFO,2023-11-10,1722953312322855082,,https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/om-ol-les-supporters-lyonnais-devraient-etre-interdits-de-deplacement-au-velodrome-pour-le-match-reporte-annonce-oudea-castera_AV-202311100548.html,"Les supporters de l'Olympique Lyonnais risquent de ne pas pouvoir se rendre au Vélodrome pour le match reporté contre l'Olympique de Marseille, selon Oudéa-Castera.",True,True
58,"{""blocks"":[{""key"":""ao8qq"",""text"":""Un aéroport au Daguestan en Russie a été pris d'assaut par une foule hostile à Israël suite aux tensions entre Israël et la Palestine. (source BFMTV)\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/israel/russie-un-aeroport-au-daguestan-pris-d-assaut-par-une-foule-hostile-a-israel_AD-202310290421.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-30,1718771362745987438,,https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/russie-un-aeroport-au-daguestan-pris-d-assaut-par-une-foule-hostile-a-israel_AD-202310290421.html,Un aéroport au Daguestan en Russie a été pris d'assaut par une foule hostile à Israël suite aux tensions entre Israël et la Palestine.,True,True
57,"{""blocks"":[{""key"":""e6phl"",""text"":""Le ministère de l'Intérieur français se dit prêt à assurer la meilleure sécurité possible pour les Jeux olympiques de Paris, aussi bien pour les équipes que pour les spectateurs, selon Gérald Darmanin.\nhttps://www.bfmtv.com/news-24-7/politique/gouvernement/jeux-olympiques-de-paris-le-ministere-de-l-interieur-sera-pret-pour-obtenir-la-meilleure-securite-pour-toutes-les-equipes-et-tous-les-spectateurs-assure-gerald-darmanin_VN-202310290330.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-30,1718870602713309687,,https://www.bfmtv.com/news-24-7/politique/gouvernement/jeux-olympiques-de-paris-le-ministere-de-l-interieur-sera-pret-pour-obtenir-la-meilleure-securite-pour-toutes-les-equipes-et-tous-les-spectateurs-assure-gerald-darmanin_VN-202310290330.html,"Le ministère de l'Intérieur français se dit prêt à assurer la meilleure sécurité possible pour les Jeux olympiques de Paris, aussi bien pour les équipes que pour les spectateurs, selon Gérald Darmanin.",True,True
61,"{""blocks"":[{""key"":""5ms3g"",""text"":""Témoignage bouleversant d'un couple sans domicile fixe en Île-de-France, qui se débat pour trouver un abri avec leur bébé âgé de sept jours.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/societe/logement/ile-de-france-le-temoignage-d-un-couple-sans-domicile-fixe-avec-un-nourrisson-de-sept-jours_VN-202310300712.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-30,1719039432555139184,,https://www.bfmtv.com/news-24-7/societe/logement/ile-de-france-le-temoignage-d-un-couple-sans-domicile-fixe-avec-un-nourrisson-de-sept-jours_VN-202310300712.html,"Cet article relate le témoignage bouleversant d'un couple sans domicile fixe en Île-de-France, qui se débat pour trouver un abri avec leur bébé âgé de sept jours.",True,True
59,"{""blocks"":[{""key"":""681ps"",""text"":""Des combats violents ont éclaté entre Israël et le Hamas à Gaza, avec des appels croissants à la désescalade (source BFMTV).\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/en-direct-gaza-de-violents-combats-en-cours-entre-israel-et-le-hamas-les-appels-a-la-desescalade-se-multiplient_LN-202310300040.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-30,1718959954151772330,,https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/en-direct-gaza-de-violents-combats-en-cours-entre-israel-et-le-hamas-les-appels-a-la-desescalade-se-multiplient_LN-202310300040.html,"Des combats violents ont éclaté entre Israël et le Hamas à Gaza, avec des appels croissants à la désescalade(source BFMTV).",True,True
64,"{""blocks"":[{""key"":""6hnc"",""text"":""La mère des enfants français tués à Gaza est visée par un mandat d'arrêt international, soupçonnée d'avoir soutenu financièrement et logistiquement le Hamas et le Jihad islamique.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/israel/gaza-la-mere-des-deux-enfants-francais-tues-est-visee-par-un-mandat-d-arret-international-soupconnee-d-avoir-apporte-un-soutien-logistique-et-financier-au-hamas-et-au-jihad-islamique_VN-202310310874.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-31,1719455439576805860,,https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/gaza-la-mere-des-deux-enfants-francais-tues-est-visee-par-un-mandat-d-arret-international-soupconnee-d-avoir-apporte-un-soutien-logistique-et-financier-au-hamas-et-au-jihad-islamique_VN-202310310874.html,"La mère des enfants français tués à Gaza est visée par un mandat d'arrêt international, soupçonnée d'avoir soutenu financièrement et logistiquement le Hamas et le Jihad islamique.",True,True
63,"{""blocks"":[{""key"":""176f9"",""text"":""Israël exclut un cessez-le-feu avec le Hamas malgré les appels internationaux. Les frappes aériennes se poursuivent à Gaza. (source BFMTV)\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/israel/en-direct-israel-exclut-un-cessez-le-feu-contre-le-hamas-les-frappes-se-poursuivent-a-gaza_LN-202310310074.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-01,1719595382110355693,,https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/en-direct-israel-exclut-un-cessez-le-feu-contre-le-hamas-les-frappes-se-poursuivent-a-gaza_LN-202310310074.html,Israël exclut un cessez-le-feu avec le Hamas malgré les appels internationaux. Les frappes aériennes se poursuivent à Gaza. (131 caractères),True,True
65,"{""blocks"":[{""key"":""2l9j2"",""text"":""La tempête Domingos arrive ce week-end avec des intempéries dans 5 départements. Vigilance orange prévue. Plus de détails dans l'article.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/meteo/intemperies/en-direct-intemperies-5-departements-en-vigilance-orange-la-tempete-domingos-attendue-ce-week-end_LN-202311030069.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-03,1720508356945740237,,https://www.bfmtv.com/news-24-7/meteo/intemperies/en-direct-intemperies-5-departements-en-vigilance-orange-la-tempete-domingos-attendue-ce-week-end_LN-202311030069.html,La tempête Domingos arrive ce week-end avec des intempéries dans 5 départements. Vigilance orange prévue. Plus de détails dans l'article.,True,True
92,,,INFO,2023-11-10,,,https://www.bfmtv.com/news-24-7/lyon/le-conseil-d-etat-confirme-la-dissolution-du-groupe-antifasciste-lyonnais-la-gale_AN-202311090645.html,,False,True
72,"{""blocks"":[{""key"":""dh4b4"",""text"":""Quatre mineurs poursuivis pour harcèlement dans l'affaire du suicide de Lucas sont relaxés en appel, laissant l'enquête sans nouvel aboutissement.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/police-justice/suicide-de-lucas-les-quatre-mineurs-poursuivis-pour-harcelement-relaxes-en-appel_VN-202311060632.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-06,1721543214622990366,,https://www.bfmtv.com/news-24-7/police-justice/suicide-de-lucas-les-quatre-mineurs-poursuivis-pour-harcelement-relaxes-en-appel_VN-202311060632.html,"Quatre mineurs poursuivis pour harcèlement dans l'affaire du suicide de Lucas sont relaxés en appel, laissant l'enquête sans nouvel aboutissement.",True,True
69,"{""blocks"":[{""key"":""7ub1"",""text"":""Greenpeace et sept autres associations écologistes ont manifesté devant le ministère de la Transition écologique en France, en mettant des panneaux pour simuler un mur..(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/police-justice/greenpeace-et-sept-autres-associations-ecologistes-murent-le-ministere-de-la-transition-ecologique_AN-202311060532.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-06,1721501636109963590,,https://www.bfmtv.com/news-24-7/police-justice/greenpeace-et-sept-autres-associations-ecologistes-murent-le-ministere-de-la-transition-ecologique_AN-202311060532.html,"Greenpeace et sept autres associations écologistes ont manifesté devant le ministère de la Transition écologique en France, en mettant des panneaux pour simuler un mur. Ils réclament des actions concrètes pour lutter contre le changement climatique.",True,True
70,"{""blocks"":[{""key"":""dfgkp"",""text"":""Le procès d'Éric Dupond-Moretti devant la Cour de justice de la République, pour des faits allégués d'influence sur la justice, est en cours. Suivez l'affaire en direct sur BFMTV.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/politique/en-direct-suivez-le-proces-d-eric-dupond-moretti-devant-la-cour-de-justice-de-la-republique_LN-202311060541.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-06,1721540327759065221,,https://www.bfmtv.com/news-24-7/politique/en-direct-suivez-le-proces-d-eric-dupond-moretti-devant-la-cour-de-justice-de-la-republique_LN-202311060541.html,"Le procès d'Éric Dupond-Moretti devant la Cour de justice de la République, pour des faits allégués d'influence sur la justice, est en cours. Suivez l'affaire en direct sur BFMTV.",True,True
71,"{""blocks"":[{""key"":""cek8p"",""text"":""Un conflit entre Israël et le Hamas s'intensifie à Gaza, avec des frappes aériennes continues et la division de la région par l'armée israélienne.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/en-direct-israel-hamas-gaza-coupee-en-deux-par-l-armee-israelienne-les-frappes-se-poursuivent_LN-202311060086.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-06,1721540750775550285,,https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/en-direct-israel-hamas-gaza-coupee-en-deux-par-l-armee-israelienne-les-frappes-se-poursuivent_LN-202311060086.html,"Un conflit entre Israël et le Hamas s'intensifie à Gaza, avec des frappes aériennes continues et la division de la région par l'armée israélienne.",True,True
